QID,title,titleSlug,difficulty,acceptanceRate,paidOnly,topicTags,categorySlug
75,Sort Colors,sort-colors,Medium,62.62823649022666,False,"array,two-pointers,sorting",algorithms
76,Minimum Window Substring,minimum-window-substring,Hard,43.144688304867806,False,"hash-table,string,sliding-window",algorithms
77,Combinations,combinations,Medium,70.59012729177905,False,backtracking,algorithms
78,Subsets,subsets,Medium,78.41895027310261,False,"array,backtracking,bit-manipulation",algorithms
79,Word Search,word-search,Medium,42.95281099779386,False,"array,string,backtracking,matrix",algorithms
80,Remove Duplicates from Sorted Array II,remove-duplicates-from-sorted-array-ii,Medium,58.688081866282616,False,"array,two-pointers",algorithms
81,Search in Rotated Sorted Array II,search-in-rotated-sorted-array-ii,Medium,37.77926935497414,False,"array,binary-search",algorithms
82,Remove Duplicates from Sorted List II,remove-duplicates-from-sorted-list-ii,Medium,47.64427946814376,False,"linked-list,two-pointers",algorithms
83,Remove Duplicates from Sorted List,remove-duplicates-from-sorted-list,Easy,52.70215362396462,False,linked-list,algorithms
84,Largest Rectangle in Histogram,largest-rectangle-in-histogram,Hard,44.6457207957165,False,"array,stack,monotonic-stack",algorithms
85,Maximal Rectangle,maximal-rectangle,Hard,50.654221452178305,False,"array,dynamic-programming,stack,matrix,monotonic-stack",algorithms
86,Partition List,partition-list,Medium,56.463512314616274,False,"linked-list,two-pointers",algorithms
87,Scramble String,scramble-string,Hard,40.254774844042146,False,"string,dynamic-programming",algorithms
88,Merge Sorted Array,merge-sorted-array,Easy,49.90541525074398,False,"array,two-pointers,sorting",algorithms
89,Gray Code,gray-code,Medium,59.41264717916079,False,"math,backtracking,bit-manipulation",algorithms
90,Subsets II,subsets-ii,Medium,57.45029432752272,False,"array,backtracking,bit-manipulation",algorithms
91,Decode Ways,decode-ways,Medium,35.01107688157824,False,"string,dynamic-programming",algorithms
92,Reverse Linked List II,reverse-linked-list-ii,Medium,47.80084841585705,False,linked-list,algorithms
93,Restore IP Addresses,restore-ip-addresses,Medium,50.197349567090164,False,"string,backtracking",algorithms
94,Binary Tree Inorder Traversal,binary-tree-inorder-traversal,Easy,76.30936223894965,False,"stack,tree,depth-first-search,binary-tree",algorithms
95,Unique Binary Search Trees II,unique-binary-search-trees-ii,Medium,57.952843308623706,False,"dynamic-programming,backtracking,tree,binary-search-tree,binary-tree",algorithms
96,Unique Binary Search Trees,unique-binary-search-trees,Medium,61.13131309410789,False,"math,dynamic-programming,tree,binary-search-tree,binary-tree",algorithms
97,Interleaving String,interleaving-string,Medium,40.10649957748525,False,"string,dynamic-programming",algorithms
98,Validate Binary Search Tree,validate-binary-search-tree,Medium,33.03187889118141,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
99,Recover Binary Search Tree,recover-binary-search-tree,Medium,53.34323021682571,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
100,Same Tree,same-tree,Easy,62.36290569189552,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
101,Symmetric Tree,symmetric-tree,Easy,56.71313337473987,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
102,Binary Tree Level Order Traversal,binary-tree-level-order-traversal,Medium,67.47631992619431,False,"tree,breadth-first-search,binary-tree",algorithms
103,Binary Tree Zigzag Level Order Traversal,binary-tree-zigzag-level-order-traversal,Medium,59.14384430185798,False,"tree,breadth-first-search,binary-tree",algorithms
104,Maximum Depth of Binary Tree,maximum-depth-of-binary-tree,Easy,75.50813125927299,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
105,Construct Binary Tree from Preorder and Inorder Traversal,construct-binary-tree-from-preorder-and-inorder-traversal,Medium,64.13870304968964,False,"array,hash-table,divide-and-conquer,tree,binary-tree",algorithms
106,Construct Binary Tree from Inorder and Postorder Traversal,construct-binary-tree-from-inorder-and-postorder-traversal,Medium,63.13767688564097,False,"array,hash-table,divide-and-conquer,tree,binary-tree",algorithms
107,Binary Tree Level Order Traversal II,binary-tree-level-order-traversal-ii,Medium,63.60399131846215,False,"tree,breadth-first-search,binary-tree",algorithms
108,Convert Sorted Array to Binary Search Tree,convert-sorted-array-to-binary-search-tree,Easy,71.86979586931515,False,"array,divide-and-conquer,tree,binary-search-tree,binary-tree",algorithms
109,Convert Sorted List to Binary Search Tree,convert-sorted-list-to-binary-search-tree,Medium,62.09804454737671,False,"linked-list,divide-and-conquer,tree,binary-search-tree,binary-tree",algorithms
110,Balanced Binary Tree,balanced-binary-tree,Easy,52.32750061833978,False,"tree,depth-first-search,binary-tree",algorithms
111,Minimum Depth of Binary Tree,minimum-depth-of-binary-tree,Easy,48.24103223341466,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
112,Path Sum,path-sum,Easy,50.60166963668463,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
113,Path Sum II,path-sum-ii,Medium,58.62251308580664,False,"backtracking,tree,depth-first-search,binary-tree",algorithms
114,Flatten Binary Tree to Linked List,flatten-binary-tree-to-linked-list,Medium,65.20823021316639,False,"linked-list,stack,tree,depth-first-search,binary-tree",algorithms
115,Distinct Subsequences,distinct-subsequences,Hard,47.21552865651948,False,"string,dynamic-programming",algorithms
116,Populating Next Right Pointers in Each Node,populating-next-right-pointers-in-each-node,Medium,62.92223772371549,False,"linked-list,tree,depth-first-search,breadth-first-search,binary-tree",algorithms
117,Populating Next Right Pointers in Each Node II,populating-next-right-pointers-in-each-node-ii,Medium,52.74482543775198,False,"linked-list,tree,depth-first-search,breadth-first-search,binary-tree",algorithms
118,Pascal's Triangle,pascals-triangle,Easy,74.5124217136072,False,"array,dynamic-programming",algorithms
119,Pascal's Triangle II,pascals-triangle-ii,Easy,64.15080754786536,False,"array,dynamic-programming",algorithms
120,Triangle,triangle,Medium,56.815119418730596,False,"array,dynamic-programming",algorithms
121,Best Time to Buy and Sell Stock,best-time-to-buy-and-sell-stock,Easy,53.749046858286555,False,"array,dynamic-programming",algorithms
122,Best Time to Buy and Sell Stock II,best-time-to-buy-and-sell-stock-ii,Medium,66.71131513042707,False,"array,dynamic-programming,greedy",algorithms
123,Best Time to Buy and Sell Stock III,best-time-to-buy-and-sell-stock-iii,Hard,48.197777691851826,False,"array,dynamic-programming",algorithms
124,Binary Tree Maximum Path Sum,binary-tree-maximum-path-sum,Hard,40.106912362705785,False,"dynamic-programming,tree,depth-first-search,binary-tree",algorithms
125,Valid Palindrome,valid-palindrome,Easy,47.74037775686591,False,"two-pointers,string",algorithms
126,Word Ladder II,word-ladder-ii,Hard,27.25840149359886,False,"hash-table,string,backtracking,breadth-first-search",algorithms
127,Word Ladder,word-ladder,Hard,39.43367236014915,False,"hash-table,string,breadth-first-search",algorithms
128,Longest Consecutive Sequence,longest-consecutive-sequence,Medium,47.277778508224095,False,"array,hash-table,union-find",algorithms
129,Sum Root to Leaf Numbers,sum-root-to-leaf-numbers,Medium,66.04004143393445,False,"tree,depth-first-search,binary-tree",algorithms
130,Surrounded Regions,surrounded-regions,Medium,39.7132308882661,False,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
131,Palindrome Partitioning,palindrome-partitioning,Medium,69.38444452859761,False,"string,dynamic-programming,backtracking",algorithms
132,Palindrome Partitioning II,palindrome-partitioning-ii,Hard,34.04114669376707,False,"string,dynamic-programming",algorithms
133,Clone Graph,clone-graph,Medium,57.72391986716686,False,"hash-table,depth-first-search,breadth-first-search,graph",algorithms
134,Gas Station,gas-station,Medium,45.50852095734037,False,"array,greedy",algorithms
135,Candy,candy,Hard,43.37097246799337,False,"array,greedy",algorithms
136,Single Number,single-number,Easy,73.17812918935611,False,"array,bit-manipulation",algorithms
137,Single Number II,single-number-ii,Medium,62.97191983970474,False,"array,bit-manipulation",algorithms
138,Copy List with Random Pointer,copy-list-with-random-pointer,Medium,56.465380628722386,False,"hash-table,linked-list",algorithms
139,Word Break,word-break,Medium,46.878984166010504,False,"array,hash-table,string,dynamic-programming,trie,memoization",algorithms
140,Word Break II,word-break-ii,Hard,50.963009716903464,False,"array,hash-table,string,dynamic-programming,backtracking,trie,memoization",algorithms
141,Linked List Cycle,linked-list-cycle,Easy,50.554272346323124,False,"hash-table,linked-list,two-pointers",algorithms
142,Linked List Cycle II,linked-list-cycle-ii,Medium,51.559055689948394,False,"hash-table,linked-list,two-pointers",algorithms
143,Reorder List,reorder-list,Medium,59.00479281927904,False,"linked-list,two-pointers,stack,recursion",algorithms
144,Binary Tree Preorder Traversal,binary-tree-preorder-traversal,Easy,69.77370595162373,False,"stack,tree,depth-first-search,binary-tree",algorithms
145,Binary Tree Postorder Traversal,binary-tree-postorder-traversal,Easy,71.23875003688512,False,"stack,tree,depth-first-search,binary-tree",algorithms
146,LRU Cache,lru-cache,Medium,42.626908958892216,False,"hash-table,linked-list,design,doubly-linked-list",algorithms
147,Insertion Sort List,insertion-sort-list,Medium,53.81923988274864,False,"linked-list,sorting",algorithms
148,Sort List,sort-list,Medium,58.239772207013864,False,"linked-list,two-pointers,divide-and-conquer,sorting,merge-sort",algorithms
149,Max Points on a Line,max-points-on-a-line,Hard,26.912540491143872,False,"array,hash-table,math,geometry",algorithms
150,Evaluate Reverse Polish Notation,evaluate-reverse-polish-notation,Medium,51.71148989345162,False,"array,math,stack",algorithms
151,Reverse Words in a String,reverse-words-in-a-string,Medium,43.19224578752051,False,"two-pointers,string",algorithms
152,Maximum Product Subarray,maximum-product-subarray,Medium,34.986977359384056,False,"array,dynamic-programming",algorithms
153,Find Minimum in Rotated Sorted Array,find-minimum-in-rotated-sorted-array,Medium,50.55574704531911,False,"array,binary-search",algorithms
154,Find Minimum in Rotated Sorted Array II,find-minimum-in-rotated-sorted-array-ii,Hard,43.67876122853846,False,"array,binary-search",algorithms
155,Min Stack,min-stack,Medium,54.35804262476446,False,"stack,design",algorithms
156,Binary Tree Upside Down,binary-tree-upside-down,Medium,62.871004039770526,True,"tree,depth-first-search,binary-tree",algorithms
157,Read N Characters Given Read4,read-n-characters-given-read4,Easy,41.58060755525548,True,"array,simulation,interactive",algorithms
158,Read N Characters Given read4 II - Call Multiple Times,read-n-characters-given-read4-ii-call-multiple-times,Hard,42.33366608550044,True,"array,simulation,interactive",algorithms
159,Longest Substring with At Most Two Distinct Characters,longest-substring-with-at-most-two-distinct-characters,Medium,55.46457685322977,True,"hash-table,string,sliding-window",algorithms
160,Intersection of Two Linked Lists,intersection-of-two-linked-lists,Easy,57.758916020968634,False,"hash-table,linked-list,two-pointers",algorithms
161,One Edit Distance,one-edit-distance,Medium,34.30739377052443,True,"two-pointers,string",algorithms
162,Find Peak Element,find-peak-element,Medium,45.99747074517263,False,"array,binary-search",algorithms
163,Missing Ranges,missing-ranges,Easy,33.8573055239259,True,array,algorithms
164,Maximum Gap,maximum-gap,Medium,46.22200142557833,False,"array,sorting,bucket-sort,radix-sort",algorithms
165,Compare Version Numbers,compare-version-numbers,Medium,40.80359585630131,False,"two-pointers,string",algorithms
166,Fraction to Recurring Decimal,fraction-to-recurring-decimal,Medium,25.12134455701821,False,"hash-table,math,string",algorithms
167,Two Sum II - Input Array Is Sorted,two-sum-ii-input-array-is-sorted,Medium,61.46542418236825,False,"array,two-pointers,binary-search",algorithms
168,Excel Sheet Column Title,excel-sheet-column-title,Easy,40.83038873344554,False,"math,string",algorithms
169,Majority Element,majority-element,Easy,64.90890287813708,False,"array,hash-table,divide-and-conquer,sorting,counting",algorithms
170,Two Sum III - Data structure design,two-sum-iii-data-structure-design,Easy,38.0874093013783,True,"array,hash-table,two-pointers,design,data-stream",algorithms
171,Excel Sheet Column Number,excel-sheet-column-number,Easy,63.91259941862346,False,"math,string",algorithms
172,Factorial Trailing Zeroes,factorial-trailing-zeroes,Medium,43.439514654244626,False,math,algorithms
173,Binary Search Tree Iterator,binary-search-tree-iterator,Medium,72.24795287981,False,"stack,tree,design,binary-search-tree,binary-tree,iterator",algorithms
174,Dungeon Game,dungeon-game,Hard,38.19492465922085,False,"array,dynamic-programming,matrix",algorithms
175,Combine Two Tables,combine-two-tables,Easy,76.11977727244061,False,database,database
176,Second Highest Salary,second-highest-salary,Medium,40.63124610669986,False,database,database
177,Nth Highest Salary,nth-highest-salary,Medium,37.94223974904944,False,database,database
178,Rank Scores,rank-scores,Medium,62.54704835562921,False,database,database
179,Largest Number,largest-number,Medium,36.33815082523371,False,"array,string,greedy,sorting",algorithms
180,Consecutive Numbers,consecutive-numbers,Medium,45.75303819444444,False,database,database
181,Employees Earning More Than Their Managers,employees-earning-more-than-their-managers,Easy,69.66290565226736,False,database,database
182,Duplicate Emails,duplicate-emails,Easy,71.16533258561309,False,database,database
183,Customers Who Never Order,customers-who-never-order,Easy,69.23957055032872,False,database,database
184,Department Highest Salary,department-highest-salary,Medium,51.91269573699451,False,database,database
185,Department Top Three Salaries,department-top-three-salaries,Hard,53.623612773805284,False,database,database
186,Reverse Words in a String II,reverse-words-in-a-string-ii,Medium,54.7206444980028,True,"two-pointers,string",algorithms
187,Repeated DNA Sequences,repeated-dna-sequences,Medium,49.07176920236859,False,"hash-table,string,bit-manipulation,sliding-window,rolling-hash,hash-function",algorithms
188,Best Time to Buy and Sell Stock IV,best-time-to-buy-and-sell-stock-iv,Hard,43.098214335845604,False,"array,dynamic-programming",algorithms
189,Rotate Array,rotate-array,Medium,40.74787290047561,False,"array,math,two-pointers",algorithms
190,Reverse Bits,reverse-bits,Easy,58.92693921907989,False,"divide-and-conquer,bit-manipulation",algorithms
191,Number of 1 Bits,number-of-1-bits,Easy,71.32816033292588,False,"divide-and-conquer,bit-manipulation",algorithms
192,Word Frequency,word-frequency,Medium,25.81541641166615,False,shell,shell
193,Valid Phone Numbers,valid-phone-numbers,Easy,26.07107530782659,False,shell,shell
194,Transpose File,transpose-file,Medium,26.423541861695632,False,shell,shell
195,Tenth Line,tenth-line,Easy,33.412111067288194,False,shell,shell
196,Delete Duplicate Emails,delete-duplicate-emails,Easy,62.078717751755576,False,database,database
197,Rising Temperature,rising-temperature,Easy,47.656000295704246,False,database,database
198,House Robber,house-robber,Medium,51.110933317484296,False,"array,dynamic-programming",algorithms
199,Binary Tree Right Side View,binary-tree-right-side-view,Medium,63.242230989749025,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
200,Number of Islands,number-of-islands,Medium,59.66180706302775,False,"array,depth-first-search,breadth-first-search,union-find,matrix",algorithms
201,Bitwise AND of Numbers Range,bitwise-and-of-numbers-range,Medium,46.97143074198404,False,bit-manipulation,algorithms
202,Happy Number,happy-number,Easy,56.246461122577585,False,"hash-table,math,two-pointers",algorithms
203,Remove Linked List Elements,remove-linked-list-elements,Easy,49.02775047155111,False,"linked-list,recursion",algorithms
204,Count Primes,count-primes,Medium,33.67777661565371,False,"array,math,enumeration,number-theory",algorithms
205,Isomorphic Strings,isomorphic-strings,Easy,45.238055641111444,False,"hash-table,string",algorithms
206,Reverse Linked List,reverse-linked-list,Easy,76.77139450068967,False,"linked-list,recursion",algorithms
207,Course Schedule,course-schedule,Medium,46.871485318217324,False,"depth-first-search,breadth-first-search,graph,topological-sort",algorithms
208,Implement Trie (Prefix Tree),implement-trie-prefix-tree,Medium,65.41820094687006,False,"hash-table,string,design,trie",algorithms
209,Minimum Size Subarray Sum,minimum-size-subarray-sum,Medium,47.23546126058844,False,"array,binary-search,sliding-window,prefix-sum",algorithms
210,Course Schedule II,course-schedule-ii,Medium,50.652313682283726,False,"depth-first-search,breadth-first-search,graph,topological-sort",algorithms
211,Design Add and Search Words Data Structure,design-add-and-search-words-data-structure,Medium,45.391828585190765,False,"string,depth-first-search,design,trie",algorithms
212,Word Search II,word-search-ii,Hard,36.34733412471902,False,"array,string,backtracking,trie,matrix",algorithms
213,House Robber II,house-robber-ii,Medium,42.084172965743,False,"array,dynamic-programming",algorithms
214,Shortest Palindrome,shortest-palindrome,Hard,33.56694782938073,False,"string,rolling-hash,string-matching,hash-function",algorithms
215,Kth Largest Element in an Array,kth-largest-element-in-an-array,Medium,66.78877499193936,False,"array,divide-and-conquer,sorting,heap-priority-queue,quickselect",algorithms
216,Combination Sum III,combination-sum-iii,Medium,69.85355234247548,False,"array,backtracking",algorithms
217,Contains Duplicate,contains-duplicate,Easy,61.82452134834765,False,"array,hash-table,sorting",algorithms
218,The Skyline Problem,the-skyline-problem,Hard,42.757470625443254,False,"array,divide-and-conquer,binary-indexed-tree,segment-tree,line-sweep,heap-priority-queue,ordered-set",algorithms
219,Contains Duplicate II,contains-duplicate-ii,Easy,45.41696186983553,False,"array,hash-table,sliding-window",algorithms
220,Contains Duplicate III,contains-duplicate-iii,Hard,22.80388894478863,False,"array,sliding-window,sorting,bucket-sort,ordered-set",algorithms
221,Maximal Square,maximal-square,Medium,46.71684426471958,False,"array,dynamic-programming,matrix",algorithms
222,Count Complete Tree Nodes,count-complete-tree-nodes,Easy,65.6572867940686,False,"binary-search,bit-manipulation,tree,binary-tree",algorithms
223,Rectangle Area,rectangle-area,Medium,46.299677243940316,False,"math,geometry",algorithms
224,Basic Calculator,basic-calculator,Hard,43.54142320833978,False,"math,string,stack,recursion",algorithms
225,Implement Stack using Queues,implement-stack-using-queues,Easy,63.983299253698334,False,"stack,design,queue",algorithms
226,Invert Binary Tree,invert-binary-tree,Easy,77.14949027284383,False,"tree,depth-first-search,breadth-first-search,binary-tree",algorithms
227,Basic Calculator II,basic-calculator-ii,Medium,43.76232638734494,False,"math,string,stack",algorithms
228,Summary Ranges,summary-ranges,Easy,50.84065466501057,False,array,algorithms
229,Majority Element II,majority-element-ii,Medium,51.687953723465675,False,"array,hash-table,sorting,counting",algorithms
230,Kth Smallest Element in a BST,kth-smallest-element-in-a-bst,Medium,72.7671050400955,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
231,Power of Two,power-of-two,Easy,47.7748140283182,False,"math,bit-manipulation,recursion",algorithms
232,Implement Queue using Stacks,implement-queue-using-stacks,Easy,66.36825714219236,False,"stack,design,queue",algorithms
233,Number of Digit One,number-of-digit-one,Hard,34.632414477055626,False,"math,dynamic-programming,recursion",algorithms
234,Palindrome Linked List,palindrome-linked-list,Easy,53.35634080843331,False,"linked-list,two-pointers,stack,recursion",algorithms
235,Lowest Common Ancestor of a Binary Search Tree,lowest-common-ancestor-of-a-binary-search-tree,Medium,65.01875931408759,False,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
236,Lowest Common Ancestor of a Binary Tree,lowest-common-ancestor-of-a-binary-tree,Medium,62.55979826433261,False,"tree,depth-first-search,binary-tree",algorithms
237,Delete Node in a Linked List,delete-node-in-a-linked-list,Medium,79.91876038574614,False,linked-list,algorithms
238,Product of Array Except Self,product-of-array-except-self,Medium,66.34822120475444,False,"array,prefix-sum",algorithms
239,Sliding Window Maximum,sliding-window-maximum,Hard,46.60562187844252,False,"array,queue,sliding-window,heap-priority-queue,monotonic-queue",algorithms
240,Search a 2D Matrix II,search-a-2d-matrix-ii,Medium,52.82308516097993,False,"array,binary-search,divide-and-conquer,matrix",algorithms
241,Different Ways to Add Parentheses,different-ways-to-add-parentheses,Medium,65.54538062992219,False,"math,string,dynamic-programming,recursion,memoization",algorithms
242,Valid Anagram,valid-anagram,Easy,64.69024603771392,False,"hash-table,string,sorting",algorithms
243,Shortest Word Distance,shortest-word-distance,Easy,65.37266039725252,True,"array,string",algorithms
244,Shortest Word Distance II,shortest-word-distance-ii,Medium,61.26778783958603,True,"array,hash-table,two-pointers,string,design",algorithms
245,Shortest Word Distance III,shortest-word-distance-iii,Medium,58.497010495221055,True,"array,string",algorithms
246,Strobogrammatic Number,strobogrammatic-number,Easy,47.701397580878776,True,"hash-table,two-pointers,string",algorithms
247,Strobogrammatic Number II,strobogrammatic-number-ii,Medium,52.408366275077476,True,"array,string,recursion",algorithms
248,Strobogrammatic Number III,strobogrammatic-number-iii,Hard,42.13409921911946,True,"array,string,recursion",algorithms
249,Group Shifted Strings,group-shifted-strings,Medium,65.74127732158283,True,"array,hash-table,string",algorithms
250,Count Univalue Subtrees,count-univalue-subtrees,Medium,56.474040432339976,True,"tree,depth-first-search,binary-tree",algorithms
251,Flatten 2D Vector,flatten-2d-vector,Medium,49.54793944491169,True,"array,two-pointers,design,iterator",algorithms
252,Meeting Rooms,meeting-rooms,Easy,58.13024769481107,True,"array,sorting",algorithms
253,Meeting Rooms II,meeting-rooms-ii,Medium,51.33586719898372,True,"array,two-pointers,greedy,sorting,heap-priority-queue,prefix-sum",algorithms
